DataYear,DataMonth,CompanyCode,CompanyName,Category,CapitalStock,ThisMonthRevenue,PreviousMonthRevenue,ThisMonthRevenueOfLastYear,RevenueGrowthRateFromLastMonth,RevenueGrowthRateInTheSameMonthLastYear,CumulativeRevenues,CumulativeRevenuesLastYear,GrowthRateOfCumulativeRevenues
2020,10,2062,橋椿,其他,1630142,726869,829591,472998,-12.38224619,53.6727428,5775792,5181019,11.47984595
2020,10,2069,運錩,鋼鐵工業,1563868,672466,636764,812629,5.606786816,-17.2480923,5834246,7333009,-20.43858122
2020,10,2101,南港,橡膠工業,8339349,912574,931929,866783,-2.076874955,5.2828678,8026233,9375592,-14.39225384
2020,10,2102,泰豐,橡膠工業,4733292,520519,634606,380448,-17.97761131,36.81738372,4846006,3833249,26.42032907
2020,10,2103,台橡,橡膠工業,8257100,1997435,1998494,2242260,-0.052989901,-10.91867134,19633980,24309591,-19.23360619
2020,10,2104,國際中橡,橡膠工業,9847336,1534441,1549276,1731103,-0.95754404,-11.36050252,13720707,20425432,-32.82537672
2020,10,2105,正新,橡膠工業,32414155,8571569,9643242,8467266,-11.11320239,1.231837998,78243032,91371393,-14.36813052
2020,10,2106,建大,橡膠工業,9094100,2879154,2755305,2663092,4.494928874,8.113200746,24950276,27341521,-8.745837512
2020,10,2107,厚生,橡膠工業,3423260,129137,223979,186680,-42.34414834,-30.8244054,2560241,2231432,14.73533587
2020,10,2108,南帝,橡膠工業,4924167,1442770,1363278,980848,5.830945706,47.09414711,10249788,10395467,-1.401370424
2020,10,2109,華豐,橡膠工業,3323491,512638,419345,438423,22.24731426,16.92771593,3972748,4337516,-8.409605867
2020,10,2114,鑫永銓,橡膠工業,709016,140176,136826,141340,2.448365077,-0.823546059,1314120,1377895,-4.628436855
2020,10,2115,六暉-KY,汽車工業,903664,260465,266235,234128,-2.167258249,11.24897492,2027892,2268473,-10.60541607
2020,10,2201,裕隆,汽車工業,10000000,7540911,6810349,6600315,10.72723292,14.25077439,67041611,70460308,-4.851947284
2020,10,2204,中華,汽車工業,5536203,2820607,2734811,2809177,3.137182058,0.406880734,25692075,27211463,-5.583632163
2020,10,2206,三陽工業,汽車工業,8030776,3799312,3829444,2600783,-0.786850519,46.08339104,32539924,28287227,15.03398336
2020,10,2207,和泰車,汽車工業,5461792,20399524,18314502,19544582,11.38454106,4.374317138,189040021,170454612,10.90343569
2020,10,2208,台船,航運業,4729917,2071838,2610245,1675724,-20.62668447,23.63837959,21713173,13289880,63.38125702
2020,10,2227,裕日車,汽車工業,3000000,2292296,2122376,3029239,8.006121441,-24.32766117,23927309,26824463,-10.80041751
2020,10,2228,劍麟,汽車工業,757803,383993,354792,368258,8.230456155,4.272819599,2706030,3840577,-29.54105594
2020,10,2231,為升,汽車工業,1219167,385332,305338,385992,26.19850788,-0.170988,2664910,3426079,-22.21691327
2020,10,2233,宇隆,汽車工業,602881,229113,283616,199818,-19.21718098,14.66084137,2018572,1930691,4.551790007
2020,10,2236,百達-KY,汽車工業,448268,109452,113191,146188,-3.303266161,-25.12928558,942301,1500179,-37.18742897
2020,10,2239,英利-KY,汽車工業,1180070,1883545,1923209,1526049,-2.062386355,23.42624647,16081324,17359737,-7.364241751
2020,10,2241,艾姆勒,電機機械,847873,76645,77810,76793,-1.497236859,-0.192725899,684669,645700,6.035155645
2020,10,2243,宏旭-KY,汽車工業,457185,66306,27941,119926,137.307183,-44.71090506,596664,1325561,-54.98781271
2020,10,2247,汎德永業,汽車工業,807087,3071460,4024185,2883812,-23.67498015,6.506942894,31703804,26633494,19.03734448
2020,10,2301,光寶科,電腦及週邊設備業,23508670,14100919,14762717,14646078,-4.482901081,-3.72221833,129773627,148443115,-12.57686353
2020,10,2302,麗正,半導體業,1663029,92633,85069,38761,8.891605638,138.9850623,531887,411132,29.37134546
2020,10,2303,聯電,半導體業,124224015,15282825,14533813,14587122,5.153582202,4.769295821,146807386,120939705,21.38890698
2020,10,2305,全友,電腦及週邊設備業,2056608,45928,58903,56953,-22.02774052,-19.35806718,444680,405126,9.763382256
2020,10,2308,台達電,電子零組件業,25975433,26152175,26804451,23115554,-2.433461517,13.13670008,230204648,223053691,3.205935292
2020,10,2312,金寶,其他電子業,14665042,12654462,12602426,11795957,0.412904626,7.277959728,103548987,114946420,-9.915431033
2020,10,2313,華通,電子零組件業,11918206,6227201,6150150,6225170,1.252831232,0.032625615,48615288,45062930,7.883104805
2020,10,2314,台揚,通信網路業,2280283,288686,300914,423911,-4.063619506,-31.89938454,3234570,4793513,-32.5219312
2020,10,2316,楠梓電,電子零組件業,1827405,324017,356744,456714,-9.173805306,-29.05472571,3885843,4243675,-8.432125457
2020,10,2317,鴻海,其他電子業,138629906,612553870,466362634,595882399,31.34711603,2.797778727,3960905583,4197372789,-5.633695597
2020,10,2321,東訊,通信網路業,945998,80872,92866,135781,-12.91538346,-40.43938401,912204,1327004,-31.25838355
2020,10,2323,中環,光電業,11588812,703597,855819,622295,-17.7867049,13.06486473,7667128,6147061,24.72835392
2020,10,2324,仁寶,電腦及週邊設備業,44071466,112734561,95517314,98916490,18.02526294,13.96943118,827676734,811839811,1.950744813
2020,10,2327,國巨,電子零組件業,4958755,7201405,7662169,3222832,-6.013493046,123.4495934,52655557,34505497,52.60048855
2020,10,2328,廣宇,電子零組件業,5183463,1798197,1817219,2066149,-1.046764314,-12.9686678,16876601,21411002,-21.1779019
2020,10,2329,華泰,半導體業,5571145,1144655,1129859,1445866,1.309543934,-20.83256678,11551015,14864025,-22.28878113
2020,10,2330,台積電,半導體業,259303805,119302707,127584492,106039531,-6.491216033,12.50776562,1097024461,858787914,27.74102233
2020,10,2331,精英,電腦及週邊設備業,5574030,1883613,2669650,2256446,-29.44344764,-16.52301894,21009837,23574674,-10.87962871
2020,10,2332,友訊,通信網路業,6519962,1404643,1478816,1561031,-5.015701751,-10.01825076,12429220,14101553,-11.85921154
2020,10,2337,旺宏,半導體業,18563017,3841479,4663492,3665950,-17.62655538,4.788090399,33484892,29080715,15.14466546
2020,10,2338,光罩,半導體業,2527136,421426,393251,344488,7.164635309,22.33401454,3777417,2790260,35.37867439
2020,10,2340,光磊,光電業,3786228,759382,650342,434980,16.76656282,74.57860132,4638442,4561839,1.679213142
2020,10,2342,茂矽,半導體業,1561861,155226,159045,136866,-2.401207206,13.41458068,1559539,1102471,41.45850548
2020,10,2344,華邦電,半導體業,39800002,6864511,7477057,4321150,-8.192340917,58.85842889,47199830,40639916,16.14155403
2020,10,2345,智邦,通信網路業,5593774,4379859,5391875,4641922,-18.76927785,-5.645570951,43128953,46010685,-6.263179955
2020,10,2347,聯強,電子通路業,16679470,28556656,32485951,30522743,-12.09536701,-6.441383725,262831609,277238028,-5.196407976
2020,10,2348,海悅,其他,967836,379778,346859,156883,9.490599927,142.0772168,2687860,1022408,162.8950478
2020,10,2349,錸德,光電業,6936797,574908,573929,623442,0.170578591,-7.784846064,5439480,6529168,-16.68953839
2020,10,2351,順德,半導體業,1821402,735528,762367,666186,-3.520482917,10.40880475,6853570,7351596,-6.774392935
2020,10,2352,佳世達,電腦及週邊設備業,19667820,18063637,19726029,16333214,-8.427403204,10.59450394,152628350,140225130,8.845219113
2020,10,2353,宏碁,電腦及週邊設備業,30478538,25517060,29514820,17819295,-13.54492421,43.19904351,220002539,190520553,15.4744386
2020,10,2354,鴻準,其他電子業,14144852,11966398,13589806,11051301,-11.94577759,8.280445895,82158234,84533791,-2.810186284
2020,10,2355,敬鵬,電子零組件業,3974954,1317858,1416913,1541972,-6.990902053,-14.53424576,12384627,15042946,-17.67153189
2020,10,2356,英業達,電腦及週邊設備業,35874751,42106279,51949735,48175786,-18.94803891,-12.59866731,424923561,419550561,1.280656135
2020,10,2357,華碩,電腦及週邊設備業,7427603,39603348,47041752,29928417,-15.81234474,32.32690523,330058415,283970025,16.23001935
2020,10,2358,廷鑫,其他,946162,188161,194839,170902,-3.427445224,10.09877006,1351511,1377149,-1.861672194
2020,10,2359,所羅門,其他電子業,1714711,233369,366985,287106,-36.40911754,-18.71678056,2828196,3145157,-10.07774811
2020,10,2360,致茂,其他電子業,4207484,1253419,1322605,1497747,-5.231040258,-16.31303551,12608027,10929573,15.35699519
2020,10,2362,藍天,電腦及週邊設備業,6697630,2038721,2046154,2000064,-0.36326689,1.932788151,16811459,18603360,-9.632136345
2020,10,2363,矽統,半導體業,6309675,13279,11927,12887,11.33562505,3.041825095,128253,193415,-33.69025153
2020,10,2364,倫飛,電腦及週邊設備業,1959324,91224,98471,105382,-7.35952717,-13.43493196,696391,673863,3.343112769
2020,10,2365,昆盈,電腦及週邊設備業,2345385,185580,229285,156614,-19.0614301,18.49515369,1367231,1330476,2.762545134
2020,10,2367,燿華,電子零組件業,6194072,1471783,1422847,2005220,3.439301626,-26.60241769,11176670,18679004,-40.16452912
2020,10,2368,金像電,電子零組件業,5464878,1792222,2066798,1753220,-13.28509124,2.224592464,19587831,15152657,29.26994256
2020,10,2369,菱生,半導體業,3801023,488162,459608,432766,6.212685593,12.80045105,4423234,3895583,13.54485324
2020,10,2371,大同,電機機械,23395367,2351850,2478018,2782834,-5.09148844,-15.48723352,26475292,27352683,-3.207696298
2020,10,2373,震旦行,其他電子業,2362025,1104864,1231402,1083951,-10.27592939,1.929330754,10488173,11327022,-7.405732946
2020,10,2374,佳能,光電業,2823628,361864,431285,447946,-16.09631682,-19.21704848,2850570,5823740,-51.0525882
2020,10,2375,凱美,電子零組件業,1358442,382095,429859,346141,-11.11155053,10.38709659,3631370,3802036,-4.488805472
2020,10,2376,技嘉,電腦及週邊設備業,6356889,7358828,7931867,5780293,-7.224515994,27.30890977,68497393,51789475,32.26122296
2020,10,2377,微星,電腦及週邊設備業,8448562,13838851,13640345,11810866,1.455285772,17.17050215,118435796,100257017,18.13217622
2020,10,2379,瑞昱,半導體業,5106849,7441680,8173239,5685914,-8.950662033,30.87922188,63116653,49745221,26.87983234
2020,10,2380,虹光,電腦及週邊設備業,1794441,189693,178860,105550,6.056692385,79.71861677,1277267,1316696,-2.994540881
2020,10,2382,廣達,電腦及週邊設備業,38626274,90339020,112374677,95753560,-19.60909485,-5.654661821,878167403,827966490,6.06315758
2020,10,2383,台光電,電子零組件業,3329183,2475833,2614778,2311130,-5.313835438,7.12651387,22159310,20394181,8.655061951
2020,10,2385,群光,電子零組件業,7394603,8723786,9657558,9280205,-9.668821042,-5.995761947,78351326,77194248,1.49891738
2020,10,2387,精元,電腦及週邊設備業,1962980,1911530,2290523,1264430,-16.54613379,51.17721028,16366175,10382861,57.6268333
2020,10,2388,威盛,半導體業,4933034,500062,674952,434731,-25.91147222,15.02791381,5248764,4552864,15.28488442
2020,10,2390,云辰,其他電子業,2140216,41241,45606,46582,-9.571109065,-11.46580224,436944,519543,-15.89839532
2020,10,2392,正崴,電子零組件業,5123269,8948344,9018174,11153791,-0.774325268,-19.77307088,71290653,80560688,-11.50689652
2020,10,2393,億光,光電業,4433931,1763774,2081342,1767432,-15.25784806,-0.206966944,17816133,17270227,3.160965979
2020,10,2395,研華,電腦及週邊設備業,7713500,3832625,4350336,4788639,-11.90048309,-19.96421113,42172834,45447526,-7.205435121
2020,10,2397,友通,電腦及週邊設備業,1146889,666952,767803,723162,-13.13500989,-7.772808859,6924004,5513268,25.58801785
2020,10,2399,映泰,電腦及週邊設備業,1781000,234223,281011,197273,-16.64988203,18.73038885,1863014,1855335,0.413887519
2020,10,2401,凌陽,半導體業,5919949,620511,703519,442192,-11.7989706,40.32614792,5206519,4630838,12.43146489
2020,10,2402,毅嘉,電子零組件業,3075365,610697,637721,556185,-4.237589792,9.801055404,4342353,5209705,-16.64877378
2020,10,2404,漢唐,其他電子業,1905867,2804289,3896920,2112054,-28.03832257,32.7754404,31612325,18855894,67.65222057
2020,10,2405,浩鑫,電腦及週邊設備業,3434273,131751,153911,252579,-14.39793127,-47.83770622,1404660,2721438,-48.38537567
2020,10,2406,國碩,光電業,2859057,865754,1269535,635149,-31.80542482,36.3072287,7808976,7006671,11.45058759
2020,10,2408,南亞科,半導體業,30926119,4798034,5546635,4522071,-13.49648931,6.10257999,51030128,43134020,18.30598678
2020,10,2409,友達,光電業,96242451,25725236,26078254,19975703,-1.353687252,28.78263158,216145597,226799188,-4.697367347
2020,10,2412,中華電,通信網路業,77574465,16708044,18872533,17538679,-11.46899041,-4.736018032,164837233,169826175,-2.937675538
2020,10,2413,環科,電子零組件業,1273592,348096,390879,309447,-10.94533091,12.48969937,3067854,3005244,2.08335829
2020,10,2414,精技,電子通路業,1617358,1648465,2135663,1875135,-22.81249429,-12.08819632,17863255,15473319,15.44552917
2020,10,2415,錩新,電子零組件業,800000,197020,180183,164787,9.34438876,19.56040222,1535055,1835041,-16.34764564
2020,10,2417,圓剛,電腦及週邊設備業,1928923,943280,1229481,251485,-23.27819625,275.084001,5769777,2416351,138.7805828
2020,10,2419,仲琦,通信網路業,3289862,767400,1103166,906597,-30.43657981,-15.35379005,7771122,8756600,-11.25411689
2020,10,2420,新巨,電子零組件業,1526487,211242,226361,254713,-6.679154095,-17.06665934,1999172,2204826,-9.327448062
2020,10,2421,建準,電子零組件業,2509297,1053828,1231150,1022556,-14.40295659,3.058218816,10439726,9420948,10.81396479
2020,10,2423,固緯,其他電子業,1450473,199381,211779,224544,-5.854215952,-11.20626692,1809473,2087618,-13.32355824
2020,10,2424,隴華,電腦及週邊設備業,189670,860,740,2368,16.21621622,-63.68243243,13192,18284,-27.84948589
2020,10,2425,承啟,電腦及週邊設備業,1014988,412648,633953,363705,-34.90873929,13.45678503,3505462,3769673,-7.008857267
2020,10,2426,鼎元,光電業,3006223,199966,211803,197905,-5.588683824,1.041408757,1982599,2102984,-5.724484827
2020,10,2427,三商電,資訊服務業,1843145,232404,243950,227199,-4.732937077,2.290943182,2201568,2055229,7.120325764
2020,10,2428,興勤,電子零組件業,1281127,541163,547277,489198,-1.117167358,10.62248824,4754533,4780888,-0.551257423
2020,10,2429,銘旺科,電子零組件業,397482,84620,86500,117956,-2.173410405,-28.2613856,684420,755735,-9.436508829
2020,10,2430,燦坤,電子通路業,1664688,1409972,1450399,1337788,-2.787301977,5.395772723,15958601,15987772,-0.182458194
2020,10,2431,聯昌,電子零組件業,1109270,184153,215020,280219,-14.3554088,-34.28247192,1912137,2540581,-24.73623159
2020,10,2433,互盛電,其他電子業,1444960,348204,346198,354521,0.579437201,-1.78184085,3352562,3593674,-6.709345366
2020,10,2434,統懋,半導體業,270000,12439,11126,14565,11.80118641,-14.59663577,108941,141030,-22.7533149
2020,10,2436,偉詮電,半導體業,1780100,230853,256001,201369,-9.823399127,14.64177704,2093206,1923676,8.812814632
2020,10,2438,翔耀,光電業,952159,30044,31462,40656,-4.507024347,-26.10192837,323569,351962,-8.067064058
2020,10,2439,美律,通信網路業,2089384,4188080,4964147,3456947,-15.63344115,21.1496734,25936421,31243766,-16.98689268
2020,10,2440,太空梭,電子零組件業,1391173,285828,269219,236208,6.169326831,21.00690916,2285224,2218576,3.004089109
2020,10,2441,超豐,半導體業,5688459,1322080,1264132,1071791,4.58401496,23.35240733,11963664,9869910,21.21350651
2020,10,2442,新美齊,電腦及週邊設備業,2400593,425870,398053,356567,6.988265382,19.43617889,3743957,3653537,2.474862031
2020,10,2443,億麗,其他,1456870,26629,23552,45687,13.06470788,-41.71427321,402458,749024,-46.26901141
2020,10,2444,兆勁,通信網路業,1055576,156770,184477,162931,-15.01921649,-3.781355298,1396634,1242894,12.36951824
2020,10,2448,晶電,光電業,10887014,1397327,1399992,1367166,-0.190358231,2.206096407,11749015,13320517,-11.79760515
2020,10,2449,京元電子,半導體業,12227451,2234771,2389741,2370821,-6.484803165,-5.738518429,24257017,20763120,16.82741804
2020,10,2450,神腦,通信網路業,2582527,2302499,2254093,2616487,2.147471289,-12.00036538,21712907,24267610,-10.52721302
2020,10,2451,創見,半導體業,4290617,966152,995864,1153122,-2.983539921,-16.21424273,9437172,11363227,-16.9498946
2020,10,2453,凌群,資訊服務業,1000000,595762,610851,536028,-2.470160481,11.14382085,4415439,4393418,0.501227063
2020,10,2454,聯發科,半導體業,15900622,30438836,37866211,22002624,-19.61478269,38.34184505,256179598,203515976,25.87689823
2020,10,2455,全新,通信網路業,1849059,229601,220135,276836,4.300088582,-17.06244853,2117371,2064447,2.56359209
2020,10,2456,奇力新,電子零組件業,2565481,1479225,1626522,1311561,-9.055948828,12.78354571,14388978,13189985,9.090177131
2020,10,2457,飛宏,電子零組件業,3376884,863541,954309,827149,-9.511384677,4.399690987,7443704,8956810,-16.89335824
2020,10,2458,義隆,半導體業,3038804,1431674,1717919,990009,-16.66231062,44.6122207,11884381,7765011,53.05040778
2020,10,2459,敦吉,電子通路業,1055956,597301,623455,632349,-4.195010065,-5.542508963,5209636,6279952,-17.04337868
2020,10,2460,建通,電子零組件業,1692000,342959,358318,278650,-4.286415977,23.07877265,2698732,2820403,-4.31395797
2020,10,2461,光群雷,其他電子業,1593246,543316,504961,432882,7.595636099,25.51134027,4508435,4297413,4.910442631
2020,10,2462,良得電,電子零組件業,1419346,406609,427442,404022,-4.873877626,0.640311666,3679756,3906998,-5.816281452
2020,10,2464,盟立,其他電子業,1955312,781217,769531,911337,1.518587295,-14.27792353,7199863,10628034,-32.25592805
2020,10,2465,麗臺,電腦及週邊設備業,535873,428451,416541,298302,2.859262354,43.62994549,3446843,2922477,17.94251931
2020,10,2466,冠西電,光電業,1563342,69198,89992,57798,-23.10649836,19.72386588,1088317,2196801,-50.45900835
2020,10,2467,志聖,電子零組件業,1492055,329218,419251,285261,-21.47472516,15.40939701,3079081,3658106,-15.82854625
2020,10,2468,華經,資訊服務業,699612,135853,216040,228512,-37.11673764,-40.5488552,1810689,1687268,7.314842692
2020,10,2471,資通,資訊服務業,472539,62484,64055,51712,-2.452579814,20.83075495,591189,549880,7.512366334
2020,10,2472,立隆電,電子零組件業,1292198,643077,710652,574518,-9.508873541,11.93330757,6320788,5761182,9.713388676
2020,10,2474,可成,其他電子業,7616181,6212330,8095148,12117330,-23.25859885,-48.7318576,70035091,71812786,-2.475457504
2020,10,2476,鉅祥,電子零組件業,1849683,393740,441611,430036,-10.84008324,-8.440223609,3837670,4136781,-7.230525377
2020,10,2477,美隆電,其他電子業,1982166,315011,338353,405965,-6.898712292,-22.40439447,2381223,3176992,-25.04787547
2020,10,2478,大毅,電子零組件業,1447675,445919,537793,374837,-17.0835247,18.96344278,4428708,3711537,19.32274958
2020,10,2480,敦陽科,資訊服務業,1063603,483706,509566,429924,-5.074906882,12.50965287,4452585,4368025,1.935886356
2020,10,2481,強茂,半導體業,3328149,906334,990697,737326,-8.515519881,22.92174696,8399113,7521502,11.66802854
2020,10,2482,連宇,其他電子業,620725,59396,54136,84756,9.716270134,-29.92118552,703029,842459,-16.55036031
2020,10,2483,百容,電子零組件業,1090938,144952,158859,143731,-8.754304131,0.849503587,1454452,1500234,-3.051657275
2020,10,2484,希華,電子零組件業,1594210,227955,255641,192161,-10.83003118,18.62708874,2112462,1921037,9.964670123
2020,10,2485,兆赫,通信網路業,3176890,737449,803040,423944,-8.167837219,73.94962542,6515266,6579562,-0.977207905
2020,10,2486,一詮,光電業,2019586,371114,403734,308690,-8.079577147,20.22222942,3359624,3026407,11.01031685
2020,10,2488,漢平,其他電子業,799994,189706,232485,211141,-18.40075704,-10.15198375,1437052,2185960,-34.25991326
2020,10,2489,瑞軒,光電業,8093620,1794638,1874502,1420116,-4.260544934,26.37263435,13363928,12444838,7.385311082
2020,10,2491,吉祥全,光電業,820080,20892,18185,44829,14.88589497,-53.39623904,174390,284519,-38.70708107
2020,10,2492,華新科,電子零組件業,4858000,3279048,3562907,2103332,-7.967061728,55.89778504,28751227,25533237,12.60314154
2020,10,2493,揚博,電子零組件業,1144374,194232,231360,204235,-16.04771784,-4.897789311,2097135,2058879,1.858098509
2020,10,2495,普安,其他電子業,2735515,100469,96067,124880,4.58221866,-19.54756566,940216,1131970,-16.93984823
2020,10,2496,卓越,其他,191854,59017,60102,83297,-1.805264384,-29.14870884,659729,739102,-10.73911314
2020,10,2497,怡利電,汽車工業,1187985,167543,157519,166008,6.363676763,0.924654234,1250718,1882311,-33.55412575
2020,10,2498,宏達電,通信網路業,8186444,429561,816740,655638,-47.40541666,-34.48198549,4635865,8856627,-47.65654013
2020,10,2501,國建,建材營造,11595611,916388,1102410,2054634,-16.87412124,-55.39896643,6731759,8573349,-21.48040398
2020,10,2504,國產,建材營造,11800000,1749218,1710250,1685285,2.278497296,3.793601676,14952536,15387259,-2.825214029
2020,10,2505,國揚,建材營造,6965825,-1040,185047,151040,-100.5620194,-100.6885593,10807347,1289271,738.2525474
2020,10,2506,太設,建材營造,3870000,1274872,43656,71575,2820.267546,1681.169403,1909068,689042,177.0611951
2020,10,2509,全坤建,建材營造,2245505,120299,65222,92525,84.44543252,30.01783302,753656,1525640,-50.60066595
2020,10,2511,太子,建材營造,16233261,1272842,903053,1006033,40.94875938,26.52089941,8956958,9780068,-8.416199151
2020,10,2514,龍邦,其他,3947293,769730,1017287,758910,-24.3350205,1.425729006,7999407,6108318,30.95924279
2020,10,2515,中工,建材營造,15308998,1194677,1235000,946961,-3.265020243,26.15904984,10885078,10158274,7.154798148
2020,10,2516,新建,建材營造,2262785,562063,696071,582938,-19.25205906,-3.580998322,5032467,5885145,-14.48864896
2020,10,2520,冠德,建材營造,5037910,2282959,1262003,1736588,80.89964921,31.46232728,16055446,10879570,47.57426994
2020,10,2524,京城,建材營造,3711931,690450,859548,703362,-19.67289785,-1.835754562,7068231,4544845,55.52193749
2020,10,2527,宏璟,建材營造,2703060,294779,233167,385450,26.42397938,-23.52341419,2149084,5686070,-62.2044048
2020,10,2528,皇普,建材營造,3299974,169473,21,21,806914.2857,806914.2857,169662,1319,12762.92646
2020,10,2530,華建,建材營造,2707525,46855,703,656,6565.007112,7042.530488,85908,8599,899.0464007
2020,10,2534,宏盛,建材營造,5927850,474802,271881,602365,74.63596206,-21.17702722,2135160,5315551,-59.83182176
2020,10,2535,達欣工,建材營造,3211856,1368727,1078416,868528,26.92013101,57.59158024,12041701,8616816,39.74652586
2020,10,2536,宏普,建材營造,3328087,344710,741024,106614,-53.48193851,223.3252669,3800833,2307862,64.69065308
2020,10,2537,聯上發,建材營造,3005578,115,0,0,,,1476107,749560,96.92979882
2020,10,2538,基泰,建材營造,4384488,12839,21879,11564,-41.31815897,11.02559668,195810,148202,32.12372303
2020,10,2539,櫻花建,建材營造,5566798,515222,19249,568195,2576.616967,-9.323031706,2672107,3437390,-22.26349061
2020,10,2540,愛山林,建材營造,1466000,356717,572349,223363,-37.67491513,59.7028156,3589617,1757563,104.2383118
2020,10,2542,興富發,建材營造,12832916,1937945,4509736,1500562,-57.02752888,29.1479459,19753279,18726593,5.482502877
2020,10,2543,皇昌,建材營造,2419838,630913,596821,536266,5.712265487,17.64926361,5151162,4455236,15.62040709
2020,10,2545,皇翔,建材營造,3277348,486428,1621105,320126,-69.99404727,51.94892011,5166558,2286927,125.9170494
2020,10,2546,根基,建材營造,1060357,1091483,860732,772878,26.80869307,41.22319435,11325589,9082365,24.69867705
2020,10,2547,日勝生,建材營造,9000946,379765,855406,407546,-55.60412249,-6.816653826,5297164,5062340,4.63864537
2020,10,2548,華固,建材營造,2768127,190507,705136,2294035,-72.9829423,-91.69554954,10037875,19076348,-47.38052063
2020,10,2597,潤弘,建材營造,1350000,1437264,1419242,1287603,1.26983277,11.62322548,10820321,8974520,20.56712782
2020,10,2601,益航,貿易百貨,6308832,626540,719017,600278,-12.86158742,4.374972929,5130352,6406305,-19.91714413
2020,10,2603,長榮,航運業,48129738,20303104,19354963,15986060,4.898697042,27.00505315,163003090,158576527,2.791436465
2020,10,2605,新興,航運業,5853533,307170,280116,377008,9.658141627,-18.52427535,3515825,3121547,12.63085259
2020,10,2606,裕民,航運業,8450557,775973,950312,884559,-18.34544865,-12.27572157,6892326,8402781,-17.97565592
2020,10,2607,榮運,航運業,10671411,579925,578383,650487,0.266605346,-10.84756498,5828625,6455772,-9.71451594
2020,10,2608,嘉里大榮,航運業,4670005,992833,1116177,1050457,-11.0505771,-5.485612452,10112721,9728336,3.951189597
2020,10,2609,陽明,航運業,26013357,14503826,13557209,11687288,6.982388484,24.09915799,119750895,124946899,-4.158569794
2020,10,2610,華航,航運業,54209847,9653195,8853298,14295897,9.035017233,-32.4757656,95067514,140587488,-32.37839629
2020,10,2611,志信,航運業,1729942,52098,50636,74554,2.887273876,-30.12044961,496881,747149,-33.49639764
2020,10,2612,中航,航運業,1974846,267984,257142,309163,4.216347388,-13.31951107,2608824,3151621,-17.22278789
2020,10,2613,中櫃,航運業,1484235,228652,254887,248972,-10.29279642,-8.161560336,2336315,2371336,-1.476846807
2020,10,2614,東森,貿易百貨,5567899,435835,463408,365890,-5.950048338,19.1164011,3834332,2460202,55.85435667
2020,10,2615,萬海,航運業,22182975,7970976,7062932,6063445,12.85647377,31.45952507,61904762,60137346,2.938965747
2020,10,2616,山隆,油電燃氣業,1372818,1293921,1391048,1508209,-6.982289612,-14.20811041,13169573,14927840,-11.77844216
2020,10,2617,台航,航運業,4172945,206889,201865,269333,2.488792014,-23.18468216,2066986,2633402,-21.50890749
2020,10,2618,長榮航,航運業,48535695,6598385,5928342,15374504,11.30236751,-57.08229026,74523400,149080136,-50.01118056
2020,10,2630,亞航,航運業,1201200,333918,389166,330703,-14.19651254,0.972171405,3372429,3157874,6.794286282
2020,10,2633,台灣高鐵,航運業,56282931,3897049,3364751,4044502,15.81983332,-3.645764052,31526072,39352101,-19.88719484
2020,10,2634,漢翔,航運業,9418671,1864598,1653395,2600029,12.77389855,-28.2854922,16860856,23179981,-27.26113106
2020,10,2636,台驊投控,航運業,1171574,1448297,1398769,1036081,3.540827685,39.7860785,11735450,9297979,26.21506243
2020,10,2637,慧洋-KY,航運業,7464092,1088679,1019377,1185533,6.798466122,-8.16965871,9743853,11606235,-16.04639231
2020,10,2642,宅配通,航運業,954670,300163,356032,292829,-15.6921288,2.504533362,3267092,3052876,7.016858857
2020,10,2701,萬企,觀光事業,4499678,23329,23576,29075,-1.047675602,-19.76268272,212642,292728,-27.35850346
2020,10,2702,華園,觀光事業,1104855,74386,63103,148321,17.88029095,-49.84796489,652291,1259944,-48.22857206
2020,10,2704,國賓,觀光事業,3669233,188086,207869,225714,-9.517051605,-16.67065401,1623019,2364489,-31.35857261
2020,10,2705,六福,觀光事業,1865366,175984,116944,214185,50.48570256,-17.83551603,1326938,1815234,-26.8998928
2020,10,2706,第一店,觀光事業,4999983,25359,23454,28809,8.122281914,-11.97542435,217136,285474,-23.93843222
2020,10,2707,晶華,觀光事業,1274020,502355,499371,513371,0.59755172,-2.145816573,4373859,5349734,-18.24156117
2020,10,2712,遠雄來,觀光事業,1050000,63796,56442,38381,13.02930442,66.21765978,475963,370769,28.37184338
2020,10,2722,夏都,觀光事業,1115230,78584,67499,63512,16.42246552,23.73094848,636526,651546,-2.305286196
2020,10,2723,美食-KY,觀光事業,1800000,1746736,1850850,1921033,-5.625199233,-9.07308724,16189744,19350524,-16.33433803
2020,10,2727,王品,觀光事業,769879,1446715,1321266,1225769,9.494605931,18.02509282,12338088,13660059,-9.677637556
2020,10,2731,雄獅,觀光事業,700000,300405,321722,2684773,-6.625906839,-88.81078587,5945155,25716006,-76.88149941
2020,10,2739,寒舍,觀光事業,1115260,278758,261824,376608,6.467703495,-25.98192285,2217373,3618693,-38.7244787
2020,10,2748,雲品,觀光事業,754826,218931,150386,201319,45.57937574,8.748304929,1421250,1912534,-25.68759562
2020,10,2801,彰銀,金融保險業,103847236,1991603,1992630,2494113,-0.051539925,-20.14784414,22965757,26907350,-14.64875954
