出表日期,資料年月,公司代號,公司名稱,產業別,營業收入-當月營收,營業收入-上月營收,營業收入-去年當月營收,營業收入-上月比較增減(%),營業收入-去年同月增減(%),累計營業收入-當月累計營收,累計營業收入-去年累計營收,累計營業收入-前期比較增減(%),備註
"109/11/11","109/8","1737","臺鹽","食品工業","257340","247573","258901","3.9450990212987684","-0.6029331675041811","2020220","1913368","5.584498120591543","-"
"109/11/11","109/8","1760","寶齡富錦","生技醫療業","166011","102966","164176","61.228949361925295","1.1177029529285645","938294","1006112","-6.740601443974429","-"
"109/11/11","109/8","1762","中化生","生技醫療業","98590","124018","30258","-20.503475301972294","225.8311851411197","921960","769058","19.88172543553282","單月營收較去年同期增加，主係MMF、EVE及FK506產品銷售較去年同期增加所致。"
"109/11/11","109/8","1773","勝一","化學工業","611046","597201","681081","2.3183149391913274","-10.282917890823558","5025812","4805032","4.594766486466687","-"
"109/11/11","109/8","1776","展宇","化學工業","108532","100301","125250","8.206299039889931","-13.347704590818363","853176","1076948","-20.77834770109606","-"
"109/11/11","109/8","1783","和康生","生技醫療業","37624","26159","39758","43.82812798654383","-5.367473212938276","283479","289746","-2.162928910148889","-"
"109/11/11","109/8","1786","科妍","生技醫療業","70193","26917","32145","160.77571794776534","118.36366464457925","311104","276601","12.473924533895394","皮下填補劑、一針劑型關節腔注射劑及可吸收防沾黏業務銷售增加"
"109/11/11","109/8","1789","神隆","生技醫療業","146250","343506","205815","-57.424324465948196","-28.941039282851104","1940359","1847632","5.018694198844791","-"
"109/11/11","109/8","1795","美時","生技醫療業","747953","1116873","627033","-33.03150850633868","19.284471471198486","6576172","5449242","20.680490974708043","-"
"109/11/11","109/8","1802","台玻","玻璃陶瓷","4173931","3692449","3588814","13.039638462169687","16.30390987106047","24335697","26471987","-8.070002452025985","-"
"109/11/11","109/8","1805","寶徠","建材營造","45","5143","19160","-99.12502430488043","-99.7651356993737","126647","84123","50.549790188176836","去年同期營收較高，主要係認列桃園青埔案之收入；本年累計營收較高主要係認列新店康橋旭案之收入所致。"
"109/11/11","109/8","1806","冠軍","玻璃陶瓷","328988","299541","407103","9.830707649370202","-19.188018756923924","2469917","3104944","-20.45212409628","-"
"109/11/11","109/8","1808","潤隆","建材營造","693139","607537","363046","14.090006040784347","90.92318879701195","3371779","2368170","42.379094406229285","營收變動主要係本月工程及房地出售收入皆較去年同期增加所致。"
"109/11/11","109/8","1809","中釉","玻璃陶瓷","143107","165601","198213","-13.583251308868908","-27.801405558666687","1128387","1528503","-26.176984932316127","-"
"109/11/11","109/8","1810","和成","玻璃陶瓷","367048","423362","457511","-13.30161894548873","-19.772857920356014","3205916","3471505","-7.650543496264588","-"
"109/11/11","109/8","1817","凱撒衛","玻璃陶瓷","197882","212883","193517","-7.046593668822781","2.2556157856932466","1477407","1467974","0.6425863128366034","-"
"109/11/11","109/8","1903","士紙","造紙工業","11260","11790","11356","-4.495335029686175","-0.8453680873547024","103022","113876","-9.531420141206224","-"
"109/11/11","109/8","1904","正隆","造紙工業","3117609","3364103","3401559","-7.3271835018131135","-8.34764294842453","25134898","25662107","-2.0544260064070343","-"
"109/11/11","109/8","1905","華紙","造紙工業","1457853","1496446","1628979","-2.5789771231304037","-10.505107800653047","12016239","14110128","-14.839617330190059","-"
"109/11/11","109/8","1906","寶隆","造紙工業","93623","148465","100952","-36.93934597379854","-7.259885886361835","929958","838923","10.851413061747026","-"
"109/11/11","109/8","1907","永豐餘","造紙工業","6140800","6012155","6422441","2.139748559376796","-4.385264107525472","45690615","49156016","-7.049800374383473","-"
"109/11/11","109/8","1909","榮成","造紙工業","3862390","3862177","3863274","0.005515024298472079","-0.02288214607610022","24354543","30992642","-21.41830631928701","-"
"109/11/11","109/8","2002","中鋼","鋼鐵工業","25832421","24688800","30997557","4.632144940215806","-16.663042187485935","201049509","252874993","-20.494507339442617","-"
"109/11/11","109/8","2006","東和鋼鐵","鋼鐵工業","3196799","3515727","3613822","-9.071466584293946","-11.539666314500272","26404519","30370299","-13.058086784064917","-"
"109/11/11","109/8","2007","燁興","鋼鐵工業","498115","376587","542585","32.2708962338052","-8.195950864841453","3661404","4698265","-22.0690190953469","-"
"109/11/11","109/8","2008","高興昌","鋼鐵工業","77456","62950","71043","23.043685464654487","9.026927353856115","571285","865214","-33.971826623240034","-"
"109/11/11","109/8","2009","第一銅","鋼鐵工業","173102","180791","216261","-4.252977194661239","-19.956903926274272","1440406","1689724","-14.754954063503861","-"
"109/11/11","109/8","2010","春源","鋼鐵工業","1687127","1662858","1245053","1.4594751927103817","35.50644028808412","12027047","10579679","13.68064191739655","-"
"109/11/11","109/8","2012","春雨","鋼鐵工業","649699","668069","793384","-2.7497159724519475","-18.110397991388787","5093036","6234029","-18.302657879839828","-"
"109/11/11","109/8","2013","中鋼構","鋼鐵工業","972322","969747","1211400","0.2655331751477447","-19.73567772824831","8366393","11551631","-27.57392440946218","-"
"109/11/11","109/8","2014","中鴻","鋼鐵工業","3217111","2610889","3378074","23.218987861988772","-4.764934101502809","23777305","30568031","-22.215124029414913","-"
"109/11/11","109/8","2015","豐興","鋼鐵工業","2011691","2236686","2123693","-10.059302020936332","-5.273926127740686","17386445","18372794","-5.3685302300782345","-"
"109/11/11","109/8","2017","官田鋼","鋼鐵工業","440394","294933","369620","49.32001505426656","19.147773388885884","2236420","2849289","-21.509541503160964","-"
"109/11/11","109/8","2020","美亞","鋼鐵工業","476535","427611","360736","11.44123981843311","32.100760667080635","3352111","3078141","8.900501958812153","-"
"109/11/11","109/8","2022","聚亨","鋼鐵工業","528155","735681","975735","-28.20869371371559","-45.87106130250529","5518728","7780297","-29.067900621274482","-"
"109/11/11","109/8","2023","燁輝","鋼鐵工業","4781153","4079373","5239566","17.203133912981237","-8.749064330900689","34224292","40692709","-15.89576402986589","-"
"109/11/11","109/8","2024","志聯","鋼鐵工業","111342","90925","102934","22.454770415177343","8.168340878621253","715663","835888","-14.382907757977145","-"
"109/11/11","109/8","2025","千興","鋼鐵工業","59475","69529","60880","-14.460153317320831","-2.307818659658344","537369","850653","-36.82864810915849","-"
"109/11/11","109/8","2027","大成鋼","鋼鐵工業","4844581","4721138","6725636","2.614687391048514","-27.968433022542403","37868319","55821291","-32.161513426839235","-"
"109/11/11","109/8","2028","威致","鋼鐵工業","616369","758568","852825","-18.745715611520655","-27.72620408641867","5178889","6561972","-21.077246291206365","-"
"109/11/11","109/8","2029","盛餘","鋼鐵工業","801842","649076","920995","23.53591875219543","-12.937420941481767","5858940","6605130","-11.297128141308347","-"
"109/11/11","109/8","2030","彰源","鋼鐵工業","874900","907595","1067633","-3.6023777125259615","-18.052364436093676","6746990","8126764","-16.978147759674084","-"
"109/11/11","109/8","2031","新光鋼","鋼鐵工業","953174","1010454","729698","-5.668739002468198","30.62582054493777","6300879","5454813","15.510449212466128","-"
"109/11/11","109/8","2032","新鋼","鋼鐵工業","280860","298767","259745","-5.993633835062106","8.129126643438758","2088108","1889051","10.537407407211346","-"
"109/11/11","109/8","2033","佳大","鋼鐵工業","56136","78109","70802","-28.1312012700201","-20.714104121352506","507345","563366","-9.94397957988235","-"
"109/11/11","109/8","2034","允強","鋼鐵工業","1018752","942357","1623485","8.106800289062425","-37.249066052350344","8621195","11197840","-23.01019660934609","-"
"109/11/11","109/8","2038","海光","鋼鐵工業","510825","620794","494017","-17.714249815558784","3.402312066183957","5044824","5222057","-3.3939307824483724","-"
"109/11/11","109/8","2049","上銀","電機機械","1819821","2041883","1572389","-10.875353778840413","15.736055136483403","13104347","14822506","-11.591555436037604","-"
"109/11/11","109/8","2059","川湖","電子零組件業","423918","415964","383260","1.9121847082920638","10.608464227939258","3179432","3059569","3.9176433020467916","-"
"109/11/11","109/8","2062","橋椿","其他","668457","688238","514526","-2.8741510930811724","29.917049867256466","4219332","4199551","0.4710265454568834","-"
"109/11/11","109/8","2069","運錩","鋼鐵工業","645619","610247","727194","5.796341481400154","-11.217776824341234","4525016","5831750","-22.407236249839244","-"
"109/11/11","109/8","2101","南港","橡膠工業","1032112","977260","890279","5.612835888095287","15.931297941431843","6170535","7621964","-19.04271654917289","本公告係屬自結數,與會計師所出具之財報因匯率之故將存有略微差異,屆時請以財報為準."
"109/11/11","109/8","2102","泰豐","橡膠工業","614698","647298","456452","-5.036320211092882","34.66870558130975","3690881","3072361","20.131748840712405","-"
"109/11/11","109/8","2103","台橡","橡膠工業","1734840","1874026","2276179","-7.427111470171705","-23.78279564129183","15638051","19718464","-20.69336130846703","-"
"109/11/11","109/8","2104","國際中橡","橡膠工業","1908989","1460543","2415069","30.704060065331866","-20.955094864784403","10636990","16806869","-36.710460467086406","-"
"109/11/11","109/8","2105","正新","橡膠工業","9394543","8988799","9284372","4.513884446631858","1.1866284547840178","60028221","73763109","-18.62026721243542","無。"
"109/11/11","109/8","2106","建大","橡膠工業","2694109","2922815","2777000","-7.824853779661046","-2.9849117752970833","19315817","21926714","-11.907379281729128","-"
"109/11/11","109/8","2107","厚生","橡膠工業","428307","226746","171178","88.89285808790453","150.21147577375598","2207125","1869045","18.088382034675462","主要係因本期營建收入較去年同期增加所致."
"109/11/11","109/8","2108","南帝","橡膠工業","1122938","962783","1172970","16.634589518094938","-4.265411732610382","7443741","8291985","-10.229685654279404","-"
"109/11/11","109/8","2109","華豐","橡膠工業","485643","451151","480021","7.645333823930347","1.1711987600542477","3040765","3447497","-11.797892790044488","-"
"109/11/11","109/8","2114","鑫永銓","橡膠工業","132008","130146","140003","1.4307009051373074","-5.710591915887517","1037118","1096039","-5.375812357042039","-"
"109/11/11","109/8","2115","六暉-KY","汽車工業","242837","229210","228205","5.9452030888704686","6.411778883021844","1501192","1807635","-16.952703394213987","-"
"109/11/11","109/8","2201","裕隆","汽車工業","6567852","8250370","6604840","-20.393242969709238","-0.5600135658093156","52690351","57029095","-7.607948188551826","-"
"109/11/11","109/8","2204","中華","汽車工業","2346776","3009420","1991011","-22.018993693136885","17.868560244016734","20136657","21776238","-7.529220611934899","-"
"109/11/11","109/8","2206","三陽工業","汽車工業","3734142","3894789","2828684","-4.124665033202056","32.009867486081866","24911168","22793996","9.288288021108716","-"
"109/11/11","109/8","2207","和泰車","汽車工業","14479821","23157675","14327801","-37.47290693042371","1.0610141779607352","150325995","133362320","12.719990923973128","-"
"109/11/11","109/8","2208","台船","航運業","2387022","2248381","1578555","6.1662591882781435","51.21563708581583","17031089","10054384","69.38968115799038","主要係艦艇業務依進度認列營收所致"
"109/11/11","109/8","2227","裕日車","汽車工業","2128107","2820552","2241754","-24.54998170570867","-5.0695571414169445","19512637","21150872","-7.745472621648886","-"
"109/11/11","109/8","2228","劍麟","汽車工業","267486","234231","381240","14.19752295810546","-29.83789738747246","1967245","3060746","-35.72661697507732","-"
"109/11/11","109/8","2231","為升","汽車工業","297361","181683","323820","63.67023882256458","-8.170897412142548","1974240","2772603","-28.794710241603287","-"
"109/11/11","109/8","2233","宇隆","汽車工業","202039","208152","183118","-2.9367961874015145","10.332681658821087","1505843","1530728","-1.6256970539507998","-"
"109/11/11","109/8","2236","百達-KY","汽車工業","88947","97355","157919","-8.636433670587026","-43.67555518968585","719658","1220290","-41.02565783543256","-"
"109/11/11","109/8","2239","英利-KY","汽車工業","1675178","1833385","1676396","-8.629229539894785","-0.0726558641275689","12274570","13680270","-10.275381991729695","-"
"109/11/11","109/8","2241","艾姆勒","電機機械","67776","58962","76422","14.948610969777144","-11.313496113684542","530214","500373","5.963751041722875","-"
"109/11/11","109/8","2243","宏旭-KY","汽車工業","65293","11716","133930","457.29771252987365","-51.2484133502576","502417","1009071","-50.209945583611066","本月認列合約收入金額較去年同期減少"
"109/11/11","109/8","2247","汎德永業","汽車工業","3341580","2962660","2196389","12.789857762956263","52.1397165984714","24608158","21286400","15.60507178292243","本月交車數量成長"
"109/11/11","109/8","2301","光寶科","電腦及週邊設備業","13455724","13117685","16349594","2.5769714701946267","-17.69995022506369","100909991","117367179","-14.021967759828325","-"
"109/11/11","109/8","2302","麗正","半導體業","66481","54383","40657","22.245922438997482","63.51673758516369","354185","335990","5.4153397422542335","係本月訂單需求較上月增加所致"
"109/11/11","109/8","2303","聯電","半導體業","14841818","15494823","13184069","-4.214343074457837","12.573879884882277","116990748","95526360","22.469596873575","-"
"109/11/11","109/8","2305","全友","電腦及週邊設備業","42284","53917","44704","-21.575755327633214","-5.413385826771654","339849","307084","10.66971903453127","-"
"109/11/11","109/8","2308","台達電","電子零組件業","25092922","25782308","24314750","-2.673872331367696","3.2004112729927305","177248022","176524265","0.4100042563553515","-"
"109/11/11","109/8","2312","金寶","其他電子業","11627894","11757738","11987213","-1.1043280603803214","-2.9975191064011293","78292099","92007492","-14.906821935761492","-"
"109/11/11","109/8","2313","華通","電子零組件業","5650482","5076659","5582498","11.303162178117537","1.2178060789273906","36237937","32904602","10.130300314831342","-"
"109/11/11","109/8","2314","台揚","通信網路業","300711","336710","403498","-10.691396156930296","-25.473980044510753","2645086","3971533","-33.398866382326425","-"
"109/11/11","109/8","2316","楠梓電","電子零組件業","350884","460984","408549","-23.883692275653818","-14.114586010490786","3205082","3336090","-3.9269923773039697","-"
"109/11/11","109/8","2317","鴻海","其他電子業","420545724","403325650","398815197","4.269521167324716","5.44877105071801","2881989079","3013700353","-4.370417047895538","-"
"109/11/11","109/8","2321","東訊","通信網路業","104162","84314","93018","23.540574519059707","11.980476896944678","738466","1089928","-32.24635021762906","-"
"109/11/11","109/8","2323","中環","光電業","735152","765724","642172","-3.992561288401565","14.478986938078895","6093950","4906193","24.209341132727555","-"
"109/11/11","109/8","2324","仁寶","電腦及週邊設備業","83952978","89771191","74609805","-6.481158303892838","12.52271467537008","619424859","616116460","0.5369762398492","-"
"109/11/11","109/8","2327","國巨","電子零組件業","7295595","7009693","3414724","4.078666497947913","113.65108863849612","37791983","27765121","36.113157943738116","8月份營收增加，主要是客戶訂單需求穩健增溫、生產廠區的產能及庫存逐步改善所致"
"109/11/11","109/8","2328","廣宇","電子零組件業","1815790","1785353","2349797","1.7048169185589628","-22.72566523831633","13261186","16940690","-21.719918137927085","-"
"109/11/11","109/8","2329","華泰","半導體業","1054756","1079272","1765203","-2.2715311802770755","-40.24732566169443","9276501","11919482","-22.17362298126714","-"
"109/11/11","109/8","2330","台積電","半導體業","122878244","105963468","106117619","15.962837305400386","15.794384719468686","850137262","650578287","30.674090880011185","無"
"109/11/11","109/8","2331","精英","電腦及週邊設備業","2203994","2039352","2342635","8.073250718855794","-5.918164801601615","16456574","18810854","-12.515540230124586","-"
"109/11/11","109/8","2332","友訊","通信網路業","1313173","1369499","1371993","-4.112890918503774","-4.287193885099997","9545761","11134415","-14.267961091804105","-"
"109/11/11","109/8","2337","旺宏","半導體業","3154192","3139283","3791065","0.4749173617032934","-16.79931628711193","24979921","20334388","22.845698626386003","-"
"109/11/11","109/8","2338","光罩","半導體業","360231","397967","340611","-9.482193247178786","5.760236751015087","2962740","2139221","38.49620960153252","本公司合併美祿/群豐之營收"
"109/11/11","109/8","2340","光磊","光電業","515294","346114","536935","48.87984883593267","-4.030469237430974","3228717","3626100","-10.958964176387855","-"
"109/11/11","109/8","2342","茂矽","半導體業","159312","171177","113317","-6.931421861581871","40.58967321761077","1245268","843125","47.69672349888806","-"
"109/11/11","109/8","2344","華邦電","半導體業","4432501","4124163","4463022","7.476377631049015","-0.6838639827453237","32858262","31688942","3.6899938155082617","-"
"109/11/11","109/8","2345","智邦","通信網路業","4882302","4124487","5918287","18.373557729724933","-17.504811780841315","33357219","35411675","-5.801634630386729","-"
"109/11/11","109/8","2347","聯強","電子通路業","28404644","29097426","28446408","-2.3809047576923126","-0.14681642757848373","202097761","217300846","-6.996330331820245","本月營收係當月自結數，前期調整數反應在本年累計營收內"
"109/11/11","109/8","2348","海悅","其他","362683","359808","114076","0.7990372643187478","217.93102843718222","1961223","694076","182.56603023300042","本月及本年度增減百分比達50％以上，係因個案銷售狀況良好"
"109/11/11","109/8","2349","錸德","光電業","613844","601933","621081","1.9787916595368586","-1.165226435843312","4290643","5282610","-18.77797149515107","-"
"109/11/11","109/8","2351","順德","半導體業","699969","667242","697803","4.904817142805759","0.31040279276529337","5355675","5996666","-10.689122922637345","-"
"109/11/11","109/8","2352","佳世達","電腦及週邊設備業","17595459","14370287","14045700","22.443337422558088","25.27292338580491","114838684","108659477","5.686763060713057","-"
"109/11/11","109/8","2353","宏碁","電腦及週邊設備業","27273473","23240567","20211350","17.35287267302902","34.941372050852614","164970659","148358884","11.197020732509689","-"
"109/11/11","109/8","2354","鴻準","其他電子業","11121026","11334512","13541006","-1.8835041155719805","-17.87149344738493","56602030","61405512","-7.822558339713868","-"
"109/11/11","109/8","2355","敬鵬","電子零組件業","1237063","1221604","1378364","1.265467369131077","-10.251355955320946","9649856","12066344","-20.026679166448428","-"
"109/11/11","109/8","2356","英業達","電腦及週邊設備業","44734450","48696190","41404018","-8.135626216342592","8.043741068801584","330867547","326164632","1.4418838030237442","-"
"109/11/11","109/8","2357","華碩","電腦及週邊設備業","43239629","37141186","30642655","16.419623756764256","41.10927724767975","243410274","216266372","12.551143180040954","以上申報之合併營收已排除停業單位營收。109年08月及108年08月累計合併營收(含停業單位)為246,436,887仟元及230,941,810仟元。"
"109/11/11","109/8","2358","廷鑫","其他","148202","117824","196431","25.78252308527974","-24.5526418946093","968511","1009871","-4.095572602837392","-"
"109/11/11","109/8","2359","所羅門","其他電子業","295693","297529","412551","-0.6170827045430866","-28.32571003342617","2227842","2555464","-12.820450610926235","-"
"109/11/11","109/8","2360","致茂","其他電子業","1238344","1594142","1213182","-22.319090771085637","2.074049895234186","10032003","8296731","20.915129103257655","-"
"109/11/11","109/8","2362","藍天","電腦及週邊設備業","2161191","1645621","1991044","31.32981409449685","8.54561727415366","12726584","14581833","-12.723016372495831","-"
"109/11/11","109/8","2363","矽統","半導體業","13869","12447","16362","11.424439624005785","-15.236523652365236","103047","163144","-36.836782229196295","-"
"109/11/11","109/8","2364","倫飛","電腦及週邊設備業","81808","66079","61305","23.803326321524235","33.44425413914036","506696","501149","1.1068564438919364","-"
"109/11/11","109/8","2365","昆盈","電腦及週邊設備業","170324","126101","170090","35.06950777551328","0.13757422541007702","952351","1009555","-5.666258896246366","-"
"109/11/11","109/8","2367","燿華","電子零組件業","1409013","991354","2077404","42.130157340364796","-32.17433874200685","8282040","14564108","-43.13390150636071","-"
"109/11/11","109/8","2368","金像電","電子零組件業","2196404","2147302","1547274","2.2866834753565173","41.95313822891097","15728812","11687958","34.572797061727975","-"
"109/11/11","109/8","2369","菱生","半導體業","459811","445881","437345","3.1241519598278464","5.136905646571928","3475464","3036292","14.46408975157857","-"
"109/11/11","109/8","2371","大同","電機機械","2268775","2636869","2886302","-13.959510313178242","-21.395093098366004","21645424","21822091","-0.8095786971101898","-"
"109/11/11","109/8","2373","震旦行","其他電子業","1190244","1174130","1108753","1.372420430446373","7.349788456040255","8151907","9099553","-10.41420386254138","-"
"109/11/11","109/8","2374","佳能","光電業","270083","292193","381790","-7.566916387456236","-29.258754812855233","2057421","4936554","-58.32272876990711","2020年與去年同期差異達50%以上說明：1.安控產品客戶出貨量下修。2.消費型數位相機出貨持續萎縮。"
"109/11/11","109/8","2375","凱美","電子零組件業","389787","405427","409904","-3.8576611819143767","-4.9077344939302865","2819416","3095869","-8.929738306110497","-"
"109/11/11","109/8","2376","技嘉","電腦及週邊設備業","6964531","8099005","6143507","-14.00757253514475","13.364093180002888","53206698","40343098","31.885503686405045","-"
"109/11/11","109/8","2377","微星","電腦及週邊設備業","13275096","13840272","11333820","-4.083561363533896","17.128170378566097","90956600","76725162","18.548592963544344","-"
"109/11/11","109/8","2379","瑞昱","半導體業","7300353","6935184","5189570","5.265455105444931","40.67356254949832","47501734","38157938","24.48716175386626","-"
"109/11/11","109/8","2380","虹光","電腦及週邊設備業","163044","164829","99631","-1.0829405019747738","63.64786060563479","910066","1096529","-17.004839817277976","海外(歐洲)及中國地區銷售金額較去年同期增加"
"109/11/11","109/8","2382","廣達","電腦及週邊設備業","106045918","108927559","91868918","-2.645465506116776","15.431769861488954","675453706","641934367","5.221614657686648","-"
"109/11/11","109/8","2383","台光電","電子零組件業","2589601","2269456","2360996","14.10668459754232","9.682566171226043","17068700","15770980","8.228531137570398","-"
"109/11/11","109/8","2385","群光","電子零組件業","8569027","8194616","9042891","4.568987735361852","-5.240182592049379","59969981","58780976","2.02277178929455","-"
"109/11/11","109/8","2387","精元","電腦及週邊設備業","2144079","2073762","1053362","3.3907941219869975","103.54626424723884","12164122","7691995","58.14001439158502","因疫情居家辦公及客戶NB新機型導入出貨量增加，連帶鍵盤出貨量增加所致"
"109/11/11","109/8","2388","威盛","半導體業","527631","520032","473256","1.4612562303858223","11.48955322278006","4073750","3621658","12.483011924372759","-"
"109/11/11","109/8","2390","云辰","其他電子業","41955","41750","54344","0.49101796407185627","-22.797364934491387","350097","424718","-17.56954025965464","-"
"109/11/11","109/8","2392","正崴","電子零組件業","8338378","8474038","9037905","-1.6008896821090488","-7.739924241292645","53324135","58775485","-9.274870296689173","-"
"109/11/11","109/8","2393","億光","光電業","1918067","1888521","1773483","1.5645047102997531","8.152545020166531","13971017","13773136","1.436717099141401","-"
"109/11/11","109/8","2395","研華","電腦及週邊設備業","4295139","4404376","4825344","-2.4801924268046145","-10.987921275664492","33989873","35671245","-4.713522053968119","-"
"109/11/11","109/8","2397","友通","電腦及週邊設備業","633111","639368","534397","-0.9786226398568586","18.4720348355249","5489249","4271756","28.50099584339555","-"
"109/11/11","109/8","2399","映泰","電腦及週邊設備業","217949","187975","212663","15.945737465088442","2.4856227928694694","1347780","1496103","-9.91395645888017","-"
"109/11/11","109/8","2401","凌陽","半導體業","644183","666277","474544","-3.316038224342128","35.74779156411208","3882489","3708129","4.702101787720977","-"
"109/11/11","109/8","2402","毅嘉","電子零組件業","480357","426346","531487","12.668349181181481","-9.620178856679468","3093935","4069682","-23.976001073302534","-"
"109/11/11","109/8","2404","漢唐","其他電子業","4309378","3760281","1478605","14.60255230925561","191.44889946943235","24911117","15426680","61.48073986107186","本月營收較去年同期增加50%,係因本月正在投入進行的專案較去年同期增加所致"
"109/11/11","109/8","2405","浩鑫","電腦及週邊設備業","107054","126733","293386","-15.527920904578918","-63.51086963931476","1118998","2174777","-48.54654063382131","客戶需求減少"
"109/11/11","109/8","2406","國碩","光電業","794184","809631","579974","-1.9079061943033309","36.93441430133075","5673687","5626229","0.8435134794548889","-"
"109/11/11","109/8","2408","南亞科","半導體業","4870327","4906905","5222016","-0.7454393349779546","-6.734736163198274","40685459","33610600","21.04948736410537","-"
"109/11/11","109/8","2409","友達","光電業","24253997","22897746","24139949","5.923076446039711","0.4724450743454346","164342107","182950006","-10.171029455992475","-"
"109/11/11","109/8","2412","中華電","通信網路業","17002235","16296592","16994320","4.330003475573298","0.046574384853292156","129256690","135129615","-4.34614203555601","-"
"109/11/11","109/8","2413","環科","電子零組件業","325827","360045","318739","-9.503812023497062","2.2237630161354587","2328879","2407323","-3.258557326956125","-"
"109/11/11","109/8","2414","精技","電子通路業","1695693","1987483","1880152","-14.681383438248277","-9.810855718048328","14079127","12003097","17.295786245833053","-"
"109/11/11","109/8","2415","錩新","電子零組件業","165523","144894","200650","14.237304512264139","-17.506603538499874","1157852","1495197","-22.561909902173426","-"
"109/11/11","109/8","2417","圓剛","電腦及週邊設備業","1014893","814860","266678","24.548143239329455","280.5687008302147","3597016","1946475","84.79641403049102","本月較去年同期增加主要係因出貨量增加所致。"
"109/11/11","109/8","2419","仲琦","通信網路業","1006909","898957","929048","12.008583280401622","8.380729520972006","5900556","7097097","-16.85958357339628","-"
"109/11/11","109/8","2420","新巨","電子零組件業","215321","232602","232197","-7.429428809726486","-7.267966425061478","1561569","1749575","-10.745809696640613","-"
"109/11/11","109/8","2421","建準","電子零組件業","1090989","1213418","1050424","-10.089598143426256","3.861773912248768","8154748","7315400","11.473712989036827","-"
"109/11/11","109/8","2423","固緯","其他電子業","180858","193534","210967","-6.549753531679188","-14.271900344603658","1398313","1613208","-13.32097286896668","-"
"109/11/11","109/8","2424","隴華","電腦及週邊設備業","672","1211","1257","-44.50867052023121","-46.53937947494033","11592","15625","-25.8112","主要係去年同期銷售KU天線及配件2套"
"109/11/11","109/8","2425","承啟","電腦及週邊設備業","462857","470379","382448","-1.5991360158510477","21.02481906036899","2458861","3029529","-18.836855497999853","-"
"109/11/11","109/8","2426","鼎元","光電業","217983","219065","190860","-0.49391733047269076","14.210939955988684","1570830","1718852","-8.611678026962181","-"
"109/11/11","109/8","2427","三商電","資訊服務業","250204","231780","226340","7.9489170765380965","10.543430237695503","1725214","1690639","2.0450847283187006","-"
"109/11/11","109/8","2428","興勤","電子零組件業","531878","541506","500409","-1.778004306508146","6.288655879490577","3666093","3805758","-3.6698339726277918","-"
"109/11/11","109/8","2429","銘旺科","電子零組件業","94047","56521","73656","66.3930220625962","27.684099055066795","513300","544253","-5.6872447189083015","-"
"109/11/11","109/8","2430","燦坤","電子通路業","1830126","2097020","1548328","-12.72729873820946","18.200148805679415","13098230","13016708","0.626287383876169","-"
"109/11/11","109/8","2431","聯昌","電子零組件業","204661","257379","244779","-20.482634558375004","-16.38947785553499","1512964","1900311","-20.383347778337335","-"
"109/11/11","109/8","2433","互盛電","其他電子業","326840","339807","357825","-3.8159896647214446","-8.659260811849368","2658160","2876890","-7.6030018526950975","-"
"109/11/11","109/8","2434","統懋","半導體業","11086","10193","11974","8.760914352987344","-7.416068147653249","85376","114543","-25.463799621102993","-"
"109/11/11","109/8","2436","偉詮電","半導體業","244685","219736","204811","11.354079440783485","19.468680881397972","1606351","1514997","6.029978937252021","-"
"109/11/11","109/8","2438","翔耀","光電業","28005","26503","35042","5.667282949100102","-20.08161634609897","262063","280777","-6.665075843106807","-"
"109/11/11","109/8","2439","美律","通信網路業","2660172","2492807","3582689","6.71391728280609","-25.74929054684903","16784194","24236174","-30.747344857319476","-"
"109/11/11","109/8","2440","太空梭","電子零組件業","273200","282077","237789","-3.147013049628293","14.891773799460866","1730177","1748806","-1.0652410844885025","-"
"109/11/11","109/8","2441","超豐","半導體業","1282981","1232919","1136175","4.060445171175073","12.921072898101086","9377452","7700681","21.774320998363653","-"
"109/11/11","109/8","2442","新美齊","電腦及週邊設備業","528439","576015","403033","-8.259507130890688","31.115566219143346","2920035","2950148","-1.0207284515895474","本月營收較去年同期增加，主係營建專案交屋認列收入增加所致"
"109/11/11","109/8","2443","億麗","其他","21393","94623","46278","-77.39133191718716","-53.772851030727345","352277","618413","-43.03531782158525","因大宗物資訂單變動及原列入合併營收之Chung Hong Electronics Poland Sp. z o. o 喪失控制權不列入，營業收入因而產生差異。"
"109/11/11","109/8","2444","兆勁","通信網路業","147996","165418","161169","-10.532106542214269","-8.173408037525826","1055387","943939","11.806695136020442","-"
"109/11/11","109/8","2448","晶電","光電業","1304233","1128869","1431469","15.53448628671706","-8.88849147274583","8951696","10608668","-15.619039072577255","-"
"109/11/11","109/8","2449","京元電子","半導體業","2501503","2471346","2405477","1.220266203113607","3.991973317558222","19632505","16091303","22.006931321845098","-"
"109/11/11","109/8","2450","神腦","通信網路業","2328268","2169288","2377624","7.328671896032247","-2.0758538776526483","17156315","19162089","-10.467407807155055","-"
"109/11/11","109/8","2451","創見","半導體業","811792","957237","1087491","-15.19425178926431","-25.35184199225557","7475157","9165310","-18.440761960042813","-"
"109/11/11","109/8","2453","凌群","資訊服務業","430957","432225","442810","-0.2933657238706692","-2.676768817325715","3208826","3344573","-4.05872438723867","-"
"109/11/11","109/8","2454","聯發科","半導體業","32716126","26692397","23043007","22.56720893219144","41.978544727257166","187874551","158019846","18.893009805869575","海外子公司之營收係以當月平均匯率換算之"
